 , 15993,  ,  , 2408,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
15993,  , 8082,  ,  , 19628,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 8082,  , 13287,  ,  , 23891,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 13287,  ,  ,  ,  , 10006,  ,  ,  ,  ,  ,  ,  ,  , 
2408,  ,  ,  ,  , 11389,  ,  , 13686,  ,  ,  ,  ,  ,  ,  , 
 , 19628,  ,  , 11389,  , 9582,  ,  , 4899,  ,  ,  ,  ,  ,  , 
 ,  , 23891,  ,  , 9582,  , 21315,  ,  , 24455,  ,  ,  ,  ,  , 
 ,  ,  , 10006,  ,  , 21315,  ,  ,  ,  , 29483,  ,  ,  ,  , 
 ,  ,  ,  , 13686,  ,  ,  ,  , 17862,  ,  , 16013,  ,  ,  , 
 ,  ,  ,  ,  , 4899,  ,  , 17862,  , 24115,  ,  , 29677,  ,  , 
 ,  ,  ,  ,  ,  , 24455,  ,  , 24115,  , 30513,  ,  , 16549,  , 
 ,  ,  ,  ,  ,  ,  , 29483,  ,  , 30513,  ,  ,  ,  , 13525, 
 ,  ,  ,  ,  ,  ,  ,  , 16013,  ,  ,  ,  , 10044,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  , 29677,  ,  , 10044,  , 8321,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 16549,  ,  , 8321,  , 3059, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 13525,  ,  , 3059,  , 


 ,  ,  ,  , 2408,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  , 8082,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 , 8082,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  , 10006,  ,  ,  ,  ,  ,  ,  ,  , 
2408,  ,  ,  ,  ,  ,  ,  , 13686,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  , 9582,  ,  , 4899,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 9582,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  , 10006,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  , 13686,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  , 4899,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 16549,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 13525, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 10044,  ,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 10044,  , 8321,  , 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  , 16549,  ,  , 8321,  , 3059, 
 ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  , 13525,  ,  , 3059,  , 
